,No-show
42055,1
60503,0
77067,1
4400,1
61617,0
69663,0
32253,0
12652,0
62446,0
91198,0
99087,0
59333,0
37643,0
77226,0
13502,0
99757,0
102093,1
45129,0
40793,0
18644,0
14921,0
63011,0
80205,0
94400,0
10278,0
78599,0
98006,1
26454,0
75572,0
30913,0
2584,0
88607,0
66643,0
103402,0
97826,0
86590,0
33096,0
48085,0
50628,1
108773,0
103590,0
60718,1
71249,0
105941,0
104405,0
74963,0
95471,0
83138,1
86190,0
65597,0
50215,0
65945,0
65279,0
71747,0
45495,0
278,0
13571,1
17737,0
38042,0
89906,0
103603,0
81807,1
41321,0
67188,1
13401,0
34555,0
99190,0
10075,0
32306,0
17561,1
48644,0
82270,0
60006,0
108920,0
81632,0
82409,0
52187,1
35245,0
10651,0
31890,0
110395,1
86656,0
19711,0
62715,0
37855,0
24091,1
91406,0
34157,1
26588,0
84820,1
83172,0
30059,0
62544,0
33516,0
33948,0
8204,0
1623,1
66638,0
34737,0
48951,0
96551,0
12388,0
2648,0
57763,0
69964,0
85813,0
62066,1
58790,0
45158,0
57878,1
52243,0
41074,0
49316,0
68433,0
69375,1
9402,1
64156,1
104454,1
8102,0
65893,0
32519,0
19880,0
16943,0
19700,0
108852,0
18354,1
60351,0
94941,0
107766,0
5088,0
86785,0
51142,0
79869,0
32954,0
13263,0
87744,0
28679,1
91984,0
56115,1
100571,0
33475,0
58346,0
67661,0
63239,0
29265,0
45033,0
86906,0
6819,0
36735,1
87768,0
36651,0
85194,1
47385,0
107892,0
96530,0
44695,0
25623,0
39659,1
81783,1
41670,0
60610,0
38079,0
54154,0
14108,0
99730,0
97830,0
2765,0
24551,0
32425,0
57449,0
72071,0
80771,0
84527,1
102820,0
63067,0
105968,1
6534,1
33384,1
32185,1
508,1
40039,0
8071,0
76341,1
90918,1
98774,0
34248,1
72634,1
99542,0
29307,0
12677,0
62064,0
83437,0
77556,0
105462,0
79785,1
10072,1
60352,0
5838,0
34684,1
94414,0
28492,0
18086,0
6071,1
108871,0
117,0
96469,0
63073,1
13840,1
63261,0
93788,0
25006,0
17001,0
51739,0
45232,0
24879,0
63450,0
37021,0
64672,0
94020,0
50746,1
107928,0
4313,0
24778,0
81043,1
3485,1
10106,0
16066,0
30098,1
35565,0
83972,1
19821,0
36375,1
19978,0
79984,0
75355,0
99326,1
64854,0
59726,0
29084,0
24386,1
96814,0
56226,0
82118,1
71410,0
46829,0
45715,0
22006,0
68671,0
65788,0
82540,0
71854,0
69477,0
86369,0
94522,0
44605,0
70433,1
78817,0
43785,0
693,0
1190,0
56683,0
91003,0
40002,0
33041,0
103257,1
76070,0
103565,0
97728,0
47027,0
50266,0
90481,0
26786,0
60605,0
81991,0
79539,0
92650,0
1724,0
98976,0
7946,0
78740,0
69605,0
100484,0
109840,1
1405,0
16131,0
97739,0
33081,0
65949,0
55999,1
93508,0
55348,0
102144,1
63463,1
31772,0
49016,1
66749,0
98552,1
38992,0
53264,0
25113,0
104957,0
90577,0
40711,0
103525,0
17287,0
109375,0
20751,0
54053,0
82681,0
35741,1
75943,0
97376,0
31446,1
16662,0
102089,0
90778,0
52328,0
13424,0
80702,1
31224,0
92069,0
79368,0
103436,1
90329,0
39752,0
88014,0
108575,0
41992,0
22072,0
33211,0
49107,0
29063,0
99243,0
11670,0
44650,0
23487,1
18770,0
54219,0
105045,0
46464,0
79840,0
98474,0
57461,0
106605,0
46392,0
12465,1
12734,0
18906,0
21630,0
56867,0
82065,0
66264,0
56,0
21392,0
74334,0
77076,0
35642,0
52183,1
55862,0
20491,1
77238,0
23081,0
92536,1
72036,0
9092,0
89390,1
41455,0
78524,1
100280,0
2880,0
48006,0
1194,0
27058,0
78650,0
102357,0
57146,0
108500,0
89628,0
87494,0
96401,0
41313,1
46528,0
75777,0
16027,0
1883,0
133,0
61498,0
75824,0
78501,0
44782,0
66403,0
107305,0
22280,0
89684,0
85297,0
107910,0
48303,0
72306,0
109536,1
107094,0
190,0
100738,0
40518,0
48799,0
21058,0
4513,0
18973,0
85973,0
35957,0
87499,0
6952,1
52352,0
28744,0
75720,1
72633,0
13696,0
84822,1
60890,0
13590,0
16845,0
97385,0
16144,0
45909,0
62789,0
99437,1
62645,0
37099,0
54420,0
85558,0
12401,0
77613,0
39014,0
59288,0
10561,0
81341,0
67265,0
85871,0
96210,0
52051,0
84930,0
35502,1
79475,0
31406,1
58485,0
72402,0
8329,0
105874,1
8849,0
70305,0
99414,1
28994,0
10632,0
31895,0
9745,0
48913,0
17505,1
85849,0
68546,0
89624,0
97804,0
89293,0
55541,0
69436,0
101826,0
106911,1
99663,0
110238,0
51046,0
80847,0
102125,1
84012,1
80473,1
65016,0
70474,0
63434,1
33942,0
59611,0
80190,0
61670,0
5806,1
85201,0
34070,0
67794,0
11124,0
92140,0
60383,0
10046,1
27435,1
98177,0
56763,0
43708,0
100300,0
85824,0
45830,1
64766,1
56530,0
79205,0
14020,0
86703,0
76169,0
32341,0
60106,0
80956,0
57496,0
108939,0
2202,0
41687,0
964,0
2030,0
73833,0
10891,0
49322,0
56409,0
13006,0
58783,0
88098,0
43101,0
54726,0
40997,0
35311,0
70162,0
28580,0
108173,1
14668,0
75143,0
101426,0
69101,0
98385,1
79181,0
96128,0
109903,0
51559,0
84272,0
76955,0
88976,1
45414,0
70311,0
43038,0
46610,0
23467,0
1774,1
35318,0
107054,0
12892,1
25699,0
95345,0
10358,1
53574,0
70280,0
41519,1
16129,0
48936,0
63821,0
64371,1
42878,0
64160,0
44208,0
35533,0
76904,1
110225,0
99212,0
95624,0
84290,0
40031,0
84538,0
62197,0
61434,0
53642,0
106879,1
15613,0
34427,1
96753,1
30411,0
102392,0
109441,0
65726,0
95652,0
108371,0
16221,0
50395,0
10269,1
1531,1
60822,0
12418,0
28404,1
45700,1
28858,0
93407,0
91523,0
106108,0
62468,1
73102,1
26013,0
104774,0
2636,0
106313,1
8888,0
302,0
70595,0
3659,0
198,0
44333,1
13551,0
80657,0
25453,0
103426,0
81073,0
87653,0
33369,0
84894,0
3340,0
76350,0
2332,1
99710,0
102374,0
57287,1
88160,0
96862,0
71022,0
71538,0
72672,0
81646,0
61357,0
37720,0
4690,0
73552,0
90542,0
97908,0
86088,0
81248,0
11753,0
4022,0
95151,0
53162,0
15557,0
99576,0
35836,0
67691,0
87108,0
102383,0
40994,0
1602,0
63329,1
80112,0
101711,0
50261,0
64414,0
39978,0
100065,0
65692,0
81738,0
52763,0
18820,1
51801,0
109469,1
86628,0
104365,0
39654,1
26888,0
3126,0
24310,0
81834,0
16564,1
12633,0
81247,1
66710,0
7341,0
63122,1
4124,0
19638,0
101756,0
65702,0
25275,0
48243,0
107923,0
81827,0
14260,0
46622,0
10286,1
19456,0
95093,0
86287,0
93908,0
107013,0
39357,0
86070,0
7715,0
37966,0
57565,1
58534,0
12942,0
95649,1
110229,0
26673,0
58209,1
46687,1
74239,0
95169,0
76046,1
84984,0
39520,0
51888,0
21361,0
71167,1
22776,0
73447,0
20080,0
80816,1
85790,0
103083,0
26877,0
22577,1
93533,0
110086,0
20175,0
103003,0
43113,0
98440,0
6858,0
84350,0
56788,0
18494,0
39902,0
38497,0
22085,0
69662,1
48273,0
94018,0
45519,0
108432,1
59853,0
75686,0
58284,0
81594,0
80149,0
106354,1
21164,0
76196,0
35261,0
26600,0
66126,1
88842,1
101109,0
82872,1
65217,0
60463,0
43952,1
28269,0
43983,0
101487,0
89986,0
45233,0
84793,1
87924,0
4507,0
89228,0
64411,0
11827,0
67727,0
61602,1
66798,0
10452,0
365,0
106559,1
105958,0
5970,0
69410,1
46892,0
4025,1
64788,0
8074,0
9329,0
108591,0
22445,0
90711,0
35165,0
84534,0
89873,0
10936,0
64360,0
108095,0
52783,0
57357,0
17621,0
3437,0
25043,1
63583,0
106477,1
29721,0
100490,0
24228,0
96056,0
74669,0
98116,1
21949,0
879,0
10126,0
91018,1
46386,0
42257,1
69203,1
14148,0
37069,1
26513,0
100235,0
64633,0
17857,0
73493,0
110064,0
413,0
28256,0
33693,0
27146,0
34116,0
57905,1
85994,0
16391,0
36187,0
74983,0
80706,0
37830,1
67858,1
54257,0
63591,0
83473,0
44411,0
85543,1
13201,1
62235,0
51216,0
34969,1
34329,0
66306,0
62550,0
64567,0
61159,0
58818,0
44091,0
66107,0
90675,0
98233,0
50259,0
102983,0
106599,0
31511,0
87398,0
94328,0
36324,0
83485,0
67284,0
23144,0
58068,1
107233,0
40749,0
2384,0
74989,0
39790,0
43512,0
92865,0
39763,0
87144,0
27836,0
51443,1
6190,0
63024,0
15883,0
40169,0
51740,0
31214,0
42582,0
85731,0
23331,0
43293,0
84098,0
93243,0
2377,0
103460,0
110026,1
17861,0
54961,0
84804,0
20203,0
108440,0
100697,1
83840,0
31565,0
18768,0
43965,0
25116,1
56432,0
55839,0
109011,0
79592,0
712,0
30217,0
54347,0
32071,1
47134,0
82735,0
22771,0
8493,0
32091,0
70110,0
96,0
62351,0
30757,0
59979,0
105816,0
6516,1
94155,0
107278,1
43191,0
82842,1
106347,0
9653,0
8243,0
97536,0
17589,0
80680,0
23479,0
56704,0
39065,0
29605,0
5425,1
33899,0
15690,0
46592,0
43444,0
11309,1
33378,0
106710,0
4425,0
14313,0
20791,0
94726,0
88084,0
65791,0
7604,0
32606,0
4907,1
3614,0
56168,0
345,0
78272,1
101980,0
22773,0
67259,0
11715,1
82719,0
34562,1
1630,1
97988,1
87297,0
41505,0
17890,1
8601,1
101594,0
72714,0
51429,0
47425,1
41705,1
85828,0
91331,0
77967,1
26738,1
90098,0
48685,0
4128,0
83509,0
85042,1
67814,0
33147,0
3570,0
101039,0
63503,0
61867,1
47358,0
30444,0
51047,1
59336,0
23076,0
101799,0
45637,0
21681,1
32594,0
33579,0
80472,1
30080,0
61045,1
26376,0
13448,0
11544,0
38888,1
34806,0
74375,0
84596,1
42400,0
25265,0
3019,0
73283,0
34796,0
74493,0
37686,0
71489,0
105433,0
25761,0
7191,0
15987,1
24759,0
30382,0
83995,0
5326,0
80343,1
59172,0
93702,0
44687,0
84718,1
79196,0
100612,0
56933,0
43929,0
45992,1
29281,0
11864,0
107507,0
87523,0
438,0
11568,1
89466,1
94281,1
17638,0
94124,0
79306,1
69700,1
86053,0
107745,1
15544,1
92166,0
28221,0
1023,1
36344,0
27613,0
72800,0
34193,0
375,0
34721,0
13049,1
94404,0
88291,0
20533,0
77824,0
64699,0
108285,0
84537,0
10798,0
59093,0
98989,0
12403,1
15695,0
17051,0
73601,0
70450,0
103266,0
82962,1
56491,0
53550,0
46738,0
66121,0
39906,0
67445,0
13978,0
49993,0
27531,1
101064,1
4955,0
88443,0
108526,0
8245,1
26288,0
36382,1
84561,1
6472,1
8609,0
87128,0
64888,0
22584,0
33225,1
65723,0
80045,0
108836,0
56633,0
2060,1
81410,1
33157,0
40406,0
60249,0
45683,0
19092,0
37599,0
63276,0
65812,1
88640,1
27159,0
60547,0
45799,0
65023,0
70657,0
98295,1
104356,0
89508,0
68076,1
88078,0
8033,0
55001,1
5731,0
59890,1
14888,0
1122,0
60382,0
92444,0
62058,0
31206,1
83082,1
67263,0
60666,0
89280,0
81893,0
24596,0
81098,0
102135,0
12756,0
18208,1
19236,0
103196,0
43710,0
73921,0
56703,0
15492,0
30662,0
59586,0
92793,0
81781,0
109061,1
14,0
92262,0
75062,1
78336,1
90017,0
76229,0
58062,0
69103,0
28655,0
50978,1
75815,0
29495,0
55891,1
14628,0
86082,0
57910,1
103000,0
66086,0
22390,0
5937,0
16819,1
71457,0
68819,1
101108,1
23903,0
31876,0
30185,0
9833,0
92058,0
109810,1
36786,0
83043,1
26646,1
38518,1
87787,0
10535,0
17463,0
95225,1
99852,0
14400,0
15354,0
12191,0
305,0
58605,0
42265,0
31185,0
13620,0
11430,0
107328,0
8884,0
81892,0
48542,1
47728,1
17914,0
100695,0
108300,0
49938,0
76217,0
4439,0
97648,0
36182,1
32512,0
533,0
67324,0
46285,0
53030,1
59153,0
45045,0
37177,1
20801,0
42652,0
78127,0
91606,0
62010,0
93049,0
35664,1
79054,0
109152,0
107883,0
79025,0
8441,0
3414,1
67642,1
63411,0
3609,1
28191,0
50230,0
58618,0
19215,0
9810,0
94896,0
7694,1
53138,0
15307,0
101679,1
19393,0
50592,0
33841,0
73373,0
2550,0
44880,0
75783,0
76236,1
15482,0
44441,0
52651,0
57569,0
39234,0
72519,0
7887,0
14999,0
28835,0
103600,0
100652,0
27528,1
21585,0
38322,0
17153,0
37705,0
4292,0
75698,1
99628,0
71587,0
60919,0
10657,0
11502,0
81927,0
71355,0
85377,0
17828,0
93618,0
99038,0
4888,0
101206,1
103669,0
25911,1
49871,1
3518,0
58866,0
4356,0
56140,1
26755,0
86153,1
82574,1
3853,0
2426,0
78124,0
54435,0
48566,1
5749,0
4236,0
53952,0
5056,0
96398,0
71054,0
49166,0
43908,0
23760,0
90780,0
103332,0
28097,1
39305,0
76737,0
5467,0
50832,0
1263,0
43498,0
28018,0
82894,0
92510,0
93665,0
46785,0
67122,0
104317,0
35680,1
82142,1
109747,0
61462,0
954,0
42610,0
92899,1
110275,0
11682,0
62024,0
96199,0
39145,0
33644,0
19593,0
16494,0
78311,0
7803,0
100529,0
53407,0
39411,0
56082,0
80989,1
88973,0
53258,1
98312,0
103619,0
107080,0
395,1
75564,0
103852,0
58193,0
31608,0
42421,1
14715,0
87846,1
24607,0
90284,0
93090,0
84728,0
42931,0
107857,0
57339,0
85230,0
20495,0
4376,1
79495,0
100717,0
87818,0
78999,1
107819,0
8706,1
45327,1
71338,0
65661,0
106075,0
82455,1
79199,0
64185,0
93879,0
45399,0
88365,0
71062,0
545,0
51607,0
33080,0
100409,0
52028,0
8258,0
32213,0
5513,0
76080,0
88807,0
99396,0
101878,0
62445,0
18953,0
86485,1
88484,0
17584,0
49045,0
40013,0
107908,0
101823,0
75867,0
28002,0
2424,1
99165,0
73697,0
42297,0
92851,0
90602,0
34550,0
37612,0
10443,0
40775,0
94265,0
34187,0
73887,0
104708,0
70919,0
90856,1
97511,1
31398,0
48886,0
55084,0
38613,0
110379,1
64994,0
105503,1
42795,0
7677,0
67602,0
98154,0
8838,0
91964,0
48361,0
14417,0
61502,0
80344,0
4467,0
81069,1
45179,0
22945,0
102684,0
35435,0
61016,0
28926,1
7086,0
1984,0
101314,0
103123,0
62637,0
73314,0
91175,0
94932,0
80773,1
13520,0
60741,0
17809,0
35540,0
25055,0
52047,1
99235,0
17179,1
85142,0
110044,0
57332,0
28423,0
34306,0
26078,0
35765,0
11216,0
30981,0
18245,0
88144,0
62051,1
31365,0
89968,0
71985,0
95488,1
47530,0
97008,0
93431,0
24822,0
46118,0
58728,0
57166,0
28104,0
95529,0
25218,0
79190,1
95083,0
24928,0
20097,0
38863,0
73142,0
10890,0
57116,0
28841,0
3163,0
108062,0
67420,0
108884,0
37345,0
45483,0
56413,0
22361,0
2787,0
45134,0
49710,0
107566,1
106281,0
66454,0
71694,1
100565,0
82900,0
64253,1
101287,0
103001,1
87866,0
69531,0
66455,1
55298,0
49117,0
67627,0
22595,0
25867,0
7328,0
86229,0
2369,0
22443,1
24447,0
22391,0
31849,0
62672,0
81669,1
102308,1
47943,0
103226,0
90293,1
62687,1
98521,1
57434,0
104346,0
31088,0
85422,1
92191,0
33323,0
53663,0
96041,0
36066,0
15322,0
45634,0
8628,0
58232,0
56929,0
36157,0
98200,1
1870,0
13458,0
16861,0
104544,0
86552,1
58678,1
102148,0
23162,0
75376,0
53855,0
94172,0
54199,0
56202,0
19422,0
34036,1
110115,1
26231,0
39279,0
12446,1
73544,0
23285,0
42309,1
68238,0
95984,1
53263,1
40392,1
12468,0
78260,0
73618,1
75999,0
67106,0
43528,0
79815,0
79220,0
59928,0
14903,0
21491,0
62280,1
58191,0
81070,0
5214,0
54583,1
64442,0
75291,0
83078,0
70076,1
69641,0
22989,0
62161,0
82978,0
77346,0
40241,0
85531,1
20041,1
55375,0
12032,0
19510,0
33121,1
19017,0
44490,1
97666,1
8749,0
58445,0
78077,0
71089,0
107471,0
33960,0
95112,1
90342,0
15225,0
47776,0
94794,0
8561,0
778,0
55853,0
8431,1
28809,1
20562,0
61450,0
39818,1
53419,0
31521,0
49320,0
55756,0
81636,0
20983,0
18145,1
47112,1
33028,1
98366,0
74939,0
89513,0
38758,0
11658,0
50505,0
1828,0
99061,0
62535,1
45405,0
2314,0
12816,0
49188,0
59892,0
57359,0
43215,0
31024,0
27373,0
22691,0
54046,0
49799,0
17017,0
70852,0
80118,0
31579,0
34787,0
282,0
32952,0
75466,0
26684,0
108729,1
5165,0
5081,0
85186,0
55798,0
91884,0
30377,0
55652,0
62488,0
87955,0
83905,1
84407,1
33808,1
97502,0
67404,1
64198,0
109383,0
88218,0
82434,0
65382,0
84482,0
76630,0
69451,0
84547,0
27235,0
104191,0
48284,0
68840,1
70875,1
15632,0
59100,0
83920,0
32067,0
25160,0
71921,0
109853,0
4216,0
42035,1
23897,1
28593,0
45839,1
38917,0
64487,0
4196,0
63322,0
41673,0
78016,0
39474,0
27388,0
76452,0
3741,0
17595,1
73086,0
52504,0
13536,0
37369,0
45600,0
33650,0
787,0
107065,0
48380,0
20999,0
101967,0
6236,0
57657,0
3773,0
22157,0
98614,0
4285,0
15985,0
62979,0
53573,0
38549,0
32857,0
80440,0
93346,0
104890,0
36755,0
80145,0
9296,0
71967,0
98864,0
58586,0
73463,1
42882,0
79127,1
92491,0
58095,0
932,1
86149,1
84796,0
16644,0
86481,0
78651,0
37048,0
72769,0
5399,0
13539,0
73778,0
80099,1
30339,0
101837,0
65630,0
46845,0
16006,0
50899,1
98673,0
98102,0
42662,0
45359,0
43380,0
27424,0
24537,0
49380,0
39455,1
39400,0
76237,1
55017,0
14456,0
89077,0
45111,0
20885,1
83855,0
53666,0
13389,0
60496,0
11996,0
95149,0
94537,1
39352,0
77003,1
74991,0
44873,0
38408,0
25502,0
96820,0
93877,0
30474,0
71776,1
25975,0
98083,0
23520,0
55010,0
19154,0
56613,0
97147,0
12402,0
83459,0
93465,1
31613,0
31840,1
77609,0
98047,0
79537,1
16276,1
25290,0
66152,0
50301,0
6259,0
84114,0
20650,0
35425,1
72187,0
1502,0
31878,0
62381,1
47630,0
41653,0
97543,0
3985,1
81361,0
88605,1
73219,0
77854,1
39196,1
63539,0
53111,0
40769,0
64213,0
52471,0
16033,0
70892,0
62434,0
47162,0
38479,0
92508,1
44612,1
60964,0
32664,0
58121,1
83058,1
25992,0
102116,1
22629,0
50071,1
9349,1
75598,1
44033,0
9567,0
46459,0
8319,0
53391,0
94462,0
60317,1
46626,0
4312,0
81843,0
68875,1
19714,0
60766,0
73804,0
29065,0
103809,0
73781,0
87483,0
26217,0
34399,0
25822,0
12967,0
16406,1
91542,0
89881,1
99683,1
28175,0
11809,0
109917,0
26449,0
10093,1
12002,0
61612,0
24977,0
27559,0
100396,0
89063,0
13764,0
19312,0
29733,1
102492,0
7322,0
33068,0
52768,0
94482,0
109861,0
95541,0
109715,0
53945,1
69712,0
17885,1
10113,0
99031,0
108015,0
85243,1
25057,0
34569,1
26173,0
80758,0
3003,0
77936,0
87001,0
77937,0
67175,1
44276,0
61938,0
12654,0
26134,0
43190,0
63184,0
78354,0
57274,0
27922,0
89568,0
73640,0
95692,0
65797,0
35142,1
59785,1
47688,0
16093,0
54250,0
100615,0
92466,0
961,0
22292,0
106496,0
17216,0
49520,0
54208,1
89819,0
73871,0
90786,0
41405,0
86343,0
56865,0
75847,0
42782,0
98591,1
20745,0
68110,0
59516,0
54880,0
8660,0
36004,0
101215,0
105047,0
65829,0
19842,0
52417,0
21482,0
3243,0
33885,0
7849,1
108153,0
1066,0
104990,0
75932,0
107382,0
7040,0
54808,0
1641,0
71763,0
60294,0
79302,1
52058,0
2020,0
41258,0
73480,0
108438,1
36645,1
71002,1
3745,0
72372,1
5203,0
18676,1
88881,0
91720,0
75782,0
83404,0
87990,0
30431,0
94319,0
59511,0
4904,0
65466,0
53709,0
20821,0
33430,0
41415,0
80232,0
60984,1
48526,0
27458,0
25906,0
77292,0
1867,0
65960,0
104457,0
63291,0
52965,0
53277,0
54183,0
7543,0
11044,1
54143,0
21935,0
48987,0
76435,1
20526,0
101436,0
43875,1
69428,1
48104,0
33026,0
7384,0
64236,0
97863,1
106779,0
80411,0
61200,0
16948,0
93831,0
30549,0
101463,0
3084,0
103093,1
79071,0
105644,0
10130,0
58632,0
69446,0
7580,0
36299,0
50434,0
50337,0
37694,0
71873,0
45862,0
9747,1
33397,0
54338,0
100808,0
94198,1
26593,0
17651,0
73729,0
29789,0
45512,1
108335,0
28084,1
22768,0
55410,0
108711,0
95830,1
51419,0
59226,0
85618,0
20316,0
50228,0
63250,0
32000,1
26560,0
29722,0
50835,0
83768,0
11766,1
37904,0
93828,0
22517,1
107842,0
70499,0
16219,0
63369,0
31348,0
11252,0
93302,1
74293,1
84488,0
242,0
48660,0
19194,0
94591,0
27826,0
75435,0
91103,0
53826,1
55356,1
87887,0
71102,0
937,0
99420,0
107394,0
50242,0
17913,0
94117,0
91349,0
41735,0
46313,0
85718,0
23549,0
63824,0
109568,0
84411,1
25098,0
64948,1
38026,0
57607,0
98573,0
25772,1
84594,0
98686,1
43495,0
25638,0
29182,0
109497,0
51776,0
5532,0
11284,0
23458,1
99120,0
31205,0
47757,0
24191,1
12713,0
6642,0
77420,0
3237,0
184,0
3026,0
95946,1
70379,0
49664,0
69565,0
30773,0
57440,0
15459,0
37750,0
106173,0
65786,1
63038,0
92245,0
105089,0
31124,0
57855,0
2319,0
85057,0
32676,0
24961,1
1049,0
50385,0
54798,1
73751,0
40041,0
98365,0
46187,0
96415,0
38557,1
73738,0
47295,0
108027,0
68934,1
3966,0
55319,0
78162,0
41646,0
30121,0
80056,0
105086,0
110164,0
74117,1
87661,0
38654,0
76222,0
97399,0
20576,0
109834,1
80945,0
93036,0
6045,1
2891,0
39383,1
103348,0
86515,0
50124,0
70485,0
8364,0
5347,0
34433,0
89783,0
110408,0
26988,0
69249,0
20956,0
96284,0
46478,0
18459,0
10317,0
45283,0
33982,1
2767,0
2896,0
95289,0
62317,0
70336,1
22419,0
110333,0
90408,1
76827,0
81944,0
14973,0
11688,0
48344,1
39484,0
72324,0
68911,1
61723,0
89541,0
42154,1
43922,1
8438,1
59930,0
4042,0
65243,0
24796,1
48654,0
22701,0
14017,1
78687,0
39990,0
10325,1
50957,0
39691,0
17170,0
89866,0
11160,0
98448,0
96881,0
94427,0
26902,0
67737,0
61597,0
106181,0
57350,1
33923,0
104188,1
60288,0
72656,1
28158,0
5224,0
17490,0
31350,1
11496,0
77252,0
21677,0
18175,0
